author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-01,v15,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,393,"```json
{
  ""v15"": 0,
  ""e15"": ""중소기업기본법 제2조에 따른 중·소기업 또는 『소상공인 보호 및 지원에 관한 법률』 제2조에 따른 소상공인으로서‘중·소기업, 소상공인 확인서’를 소지한 자""
}
```

**판정 근거 설명:**
1. **구매 대상 식별**: 본 공고의 용역명은 '2026 별바다부산 나이트 마켓 운영 대행 용역'이며, 세부품명번호는 8014199001(기타 행사기획 및 대행 서비스) 및 9015189001(축제기획 및 대행 서비스)입니다. 이는 경쟁제품 목록에 포함된 일반제품(용역)입니다.
2. **금액 구간 확인**: meta의 입찰추정가격은 281,818,182원으로, 1억 원 이상이며, 재정경제부장관이 정한 고시금액(물품 및 용역 2억 3천만 원)을 초과하므로 '1억 원 이상 고시금액 미만' 조건에 부합하지 않습니다. (고시금액 2.3억 < 2.8억)
3. **기업 규모 제한 확인**: 공고문 1항 및 4항(마)에 따르면 참가 자격을 ""중소기업, 소상공인""으로 명시하고 있습니다. 이는 '소기업·소상공인'만으로 제한한 것이 아니라 '중소기업' 전체를 포함하는 제한이므로, 판정 기준에 따라 **정상(0)**으로 판정합니다."
CJH,PPS-DEV-02,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-03,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-04,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-05,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,99,"```json
{
  ""v15"": 1,
  ""e15"": ""「중소기업기본법」 제2조에 따른 중소기업 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업·소상공인 확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-06,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,122,"```json
{
  ""v15"": 1,
  ""e15"": ""「중소기업기본법 시행령」 제8조 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 중·소기업·소상공인으로서「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인 확인서(입찰마감일 기준 유효하여야 함)를 소지한 업체""
}
```"
CJH,PPS-DEV-07,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-08,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-09,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,115,"```json
{
  ""v15"": 1,
  ""e15"": ""「중소기업기본법」제2조에 따른 중기업 또는 소기업이거나 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중․소기업․소상공인 확인서(중소기업확인서)를 소지한 업체이어야 합니다.""
}
```"
CJH,PPS-DEV-10,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-11,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,104,"```json
{
  ""v15"": 0,
  ""근거문구"": ""「중소기업기본법」제2조에 따른 중‧소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중기업 또는 소기업․소상공인확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-12,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-13,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-14,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-15,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-16,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,86,"```json
{
  ""v15"": 1,
  ""근거문구"": ""『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제2조에 따른 소기업자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업, 소상공인확인서를 소지한 업체이어야 합니다""
}
```"
CJH,PPS-DEV-17,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,83,"```json
{
  ""v15"": 1,
  ""근거문구"": ""「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 중소기업확인서를 소지한 업체이어야 합니다.""
}
```"
CJH,PPS-DEV-18,v15,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,68,"```json
{
  ""v15"": 1,
  ""e15"": ""나. 단가입찰, 제한경쟁([수요기관(지방정부)], 소기업·소상공인), 적격심사 및 청렴계약 대상 사업입니다.""
}
```"
CJH,PPS-DEV-19,v15,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,301,"```json
{
  ""v15"": 1,
  ""e15"": ""2) 「국가종합전자조달시스템 입찰참가자격등록규정」에 따라 국가종합전자조달시스템에 입찰참가자격 등록마감일시까지 나라장터(G2B)에 가스엔진히트펌프(세부품명번호: 4010180602)를 제조 또는 공급물품으로 등록한 업체로서 공사에서 제시한 규격으로 납품이 가능한 업체\n2) 입찰공고일 전일부터 계약체결일까지 법인등기부등본상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 충청북도에 둔 자이어야 합니다.\n3) 「중소기업기본법」제2조제2항에 규정된 소기업자 또는 「소기업 및 소상공인 지원을 위한 특별조치법」 제2조에 따른 소기업·소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서’를 소지한 자""
}
```"
CJH,PPS-DEV-20,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
CJH,PPS-DEV-21,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,28,"```json
{
  ""v15"": 0,
  ""근거문구"": null
}
```"
CJH,PPS-DEV-22,v15,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v15"": 0,
  ""e15"": null
}
```"
