author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-01,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,99,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""입찰참가자격 4항 마목: 중·소기업 또는 『소상공인 보호 및 지원에 관한 법률』 제2조에 따른 소상공인으로서 ‘중·소기업, 소상공인 확인서’를 소지한 자""
  }
}
```"
CJH,PPS-DEV-02,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,113,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""○ 「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-03,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,141,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 「벤처기업육성법」 제2조 제1항에 따른 벤처기업, 「중소기업창업 지원법」에 따른 창업기업, 「중소기업기본법」 제2조 제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」 등에 따라 발급된 관련 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-04,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-05,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-06,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,300,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰참가자격 나. 「국가계약법」시행령 제21조 및 같은법 시행규칙 제25조의 규정에 따라 아래에서 정한 자격을 모두 갖춘 사업자 - 「중소기업제품 구매촉촉진 및 판로지원에 관한 법률」제9조 및 같은 법 시행령 제10조에 따라 나라장터(G2B)에 입찰서 제출 마감일 전일까지 ‘국제행사기획및대행서비스(세부품명번호 : 8014198901) 또는 회의기획및대행서비스(세부품명번호: 8014190201)’로 등록한 자 / 라. 「중소기업기본법 시행령」 제8조 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 중·소기업·소상공인으로서 「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인 확인서(입찰마감일 기준 유효하여야 함)를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-07,v11,0,False,True,,invalid_json:Expecting value: line 1 column 1 (char 0),invalid,,null,,,False,False,False,False,stop,106,274,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```

**판정 근거 요약:**
1. **구매 대상 식별:** 본 공고의 사업명은 '신용분석 현장실태조사' 업무 위탁이며, 주요 업무는 기업의 조업 현황, 경영 상태 등을 조사하는 용역입니다.
2. **경쟁제품 여부 확인:** 제공된 [경쟁제품 목록]을 검토한 결과, '신용분석 현장실태조사'와 관련된 세부품명(예: 회의기획 및 대행서비스, 공간정보DB구축서비스 등)은 존재하나, 본 사업의 성격인 '신용분석/현장조사'를 직접적으로 지칭하는 경쟁제품은 목록에 존재하지 않습니다.
3. **결론:** 본 사업은 중소기업자간 경쟁제품에 해당하지 않는 일반 용역 사업이므로, 중소기업자 제한 누락 여부를 따지는 본 항목의 위반 조건(경쟁제품 입찰임에도 제한이 없는 경우)을 충족하지 않습니다. 따라서 정상(0)으로 판정합니다."
CJH,PPS-DEV-08,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,75,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""나. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조2에 의한 소기업·소상공인""
  }
}
```"
CJH,PPS-DEV-09,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,138,"```json
{
  ""v11"": {
    ""위반여부"": 0,
    ""근거문구"": ""3. 입찰참가자격 라. 「중소기업기본법」제2조에 따른 중기업 또는 소기업이거나 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중․소기업․소상공인 확인서(중소기업확인서)를 소지한 업체이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-10,v11,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v11"": 0,
  ""e11"": null
}
```"
