author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-01,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,53,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""기업형태 : 중소기업, 소상공인""
  }
}
```"
CJH,PPS-DEV-02,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,112,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업ㆍ소상공인확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-03,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,143,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 「벤처기업육성에 관한 특별법」 제2조 제1항에 따른 벤처기업, 「중소기업창업 지원법」에 따른 창업기업, 「중소기업기본법」 제2조 제2항에 따른 소기업 또는 「소상공인기본법」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」 등에 따라 발급된 관련 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-04,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-05,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,113,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""③ 「중소기업기본법」 제2조에 따른 중소기업 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중소기업·소상공인 확인서를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-06,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,135,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법 시행령」 제8조 및 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 중·소기업·소상공인으로서「중·소기업·소상공인 및 장애인기업 확인요령」에 따라 발급된 중·소기업·소상공인 확인서(입찰마감일 기준 유효하여야 함)를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-07,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-08,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,75,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""나. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조2에 의한 소기업·소상공인""
  }
}
```"
CJH,PPS-DEV-09,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,128,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""「중소기업기본법」제2조에 따른 중기업 또는 소기업이거나 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중․소기업․소상공인 확인서(중소기업확인서)를 소지한 업체이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-10,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,120,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""② 「중소기업기본법」 제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘중기업·소기업·소상공인확인서’를 소지한 업체""
  }
}
```"
CJH,PPS-DEV-11,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,104,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": ""「중소기업기본법」제2조에 따른 중‧소기업 또는「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중기업 또는 소기업․소상공인확인서를 소지한 업체""
}
```"
CJH,PPS-DEV-12,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,130,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2, 「중소기업 기본법」제2조제2항 및 「소상공인기본법」제2조에 의거 소기업 또는 소상공인에 해당하는 업체(입찰마감일 전일까지 발급된 것으로 유효기간 내에 있어야 함)에 한합니다 .""
  }
}
```"
CJH,PPS-DEV-13,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-14,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-15,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,132,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""자. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」 제2조의2에 따른 소기업 또는 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 소기업·소상공인 확인서(제안서제출 마감일까지 발급된 것으로 유효기간 내에 있어야 함)를 소지한 자이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-16,v13,1,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,98,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""『중소기업제품 구매촉진 및 판로지원에 관한 법률』 제2조에 따른 소기업자로서 중소기업 범위 및 확인에 관한 규정에 따라 발급된 소기업, 소상공인확인서를 소지한 업체이어야 합니다""
  }
}
```"
CJH,PPS-DEV-17,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,97,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 「중소기업기본법」제2조에 따른 중소기업자 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 중소기업확인서를 소지한 업체이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-18,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,216,"```json
{
  ""v13"": {
    ""violation"": 0,
    ""reason"": ""다. 「액화석유가스 판매사업(자동차에 고정된 탱크로 충전 가능한 업체)」 또는 「액화석유가스 충전사업」 허가를 받은 업체로서 액화석유가스의 안전관리 사업법 제57조에 따라 ‘가스사고배상책임보험’에 가입한 업체이어야 하고, 「고압가스 안전관리법」 제5조의4에 따라 ‘고압가스 운반자’ 등록을 필한 업체\n라. 「중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령」제2조의2 제1항 규정에 따른 소기업으로서 ‘중·소기업·소상공인 및 장애인 기업 확인 요령’에 따라 발급된 소기업 또는 소상공인 확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-19,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,285,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""2) 입찰참가자격 등록 마감일시까지 나라장터(G2B)에 가스엔진히트펌프(세부품명번호: 4010180602)를 제조 또는 공급물품으로 등록한 업체로서 공사에서 제시한 규격으로 납품이 가능한 업체\n2) 입찰공고일 전일부터 계약체결일까지 법인등기부등본상 본점소재지(개인사업자인 경우에는 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련된 서류에 기재된 사업장의 소재지)를 계속하여 충청북도에 둔 자이어야 합니다.\n3) 「중소기업기본법」제2조제2항에 규정된 소기업자 또는 「소기업 및 소상공인 지원을 위한 특별조치법」 제2조에 따른 소기업·소상공인으로 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 ‘소기업·소상공인 확인서’를 소지한 자""
  }
}
```"
CJH,PPS-DEV-20,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-21,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,119,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""다. 「중소기업기본법」제2조에 따른 중소기업 또는 「소상공인 보호 및 지원에 관한 법률」제2조에 따른 소상공인으로서 「중소기업범위 및 확인에 관한 규정」에 따라 발급된 중소기업·소상공인확인서를 소지한 자이어야 합니다.""
  }
}
```"
CJH,PPS-DEV-22,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,57,"```json
{
  ""v13"": {
    ""위반여부"": 1,
    ""근거문구"": ""[판로지원법 시행령] 소기업,소상공인제한""
  }
}
```"
CJH,PPS-DEV-23,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,134,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""본 입찰은 중기간경쟁제품인 드론을 요구하지만, 수요기관의 특별한 사정으로 인하여 사업에서 요구되는 규격이 특정한 기술을 필요로 하므로 ｢중소기업제품 구매촉진 및 판로지원에 관한 법률 시행령｣ 제7조제1항제4호 규정을 적용하여 직접생산확인품목에서 제외하고 일반물품으로 입찰공고합니다.""
  }
}
```"
CJH,PPS-DEV-24,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,117,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""4) 「중소기업기본법」 제2조에 따른 중·소기업 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」에 따라 발급된 중·소기업·소상공인확인서를 소지한 자""
  }
}
```"
CJH,PPS-DEV-25,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-26,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,117,"```json
{
  ""v13"": {
    ""위반여부"": 0,
    ""근거문구"": ""｢중소기업기본법｣ 제2조에 따른 소기업( ｢소상공인 보호 및 지원에 관한 법률｣ 제2조에 따른 소상공인 포함)으로서 ｢중소기업 범위 및 확인에 관한 규정｣에 따라 발급된 <소기업·소상공인 확인서>를 소지한 자.""
  }
}
```"
CJH,PPS-DEV-27,v13,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,107,"```json
{
  ""violation_status"": 0,
  ""evidence_text"": ""라. 「중소기업기본법」 제2조에 따른 소기업자 또는 「소상공인 보호 및 지원에 관한 법률」 제2조에 따른 소상공인으로서 「중소기업 범위 및 확인에 관한 규정」 제6조에 따라 발급된 소기업·소상공인확인서*를 소지한 업체""
}
```"
