author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-01,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-02,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-03,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-04,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-05,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-06,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-07,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-08,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-09,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-10,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-11,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-12,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,40,"```json
{
  ""v16"": {
    ""위반여부"": 0,
    ""근거문구"": null
  }
}
```"
CJH,PPS-DEV-13,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-14,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-15,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
CJH,PPS-DEV-16,v16,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v16"": 0,
  ""e16"": null
}
```"
