author,id,feature,gold,valid,strict_format,format_violation,invalid_reason,error_type,prediction,evidence_json,evidence_empty,evidence_substring,absence_evidence_nonempty,positive_nonabsence_missing,positive_nonabsence_not_substring,normal_nonempty,finish_reason,stop_reason,output_tokens,raw_response
CJH,PPS-DEV-01,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
CJH,PPS-DEV-02,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
CJH,PPS-DEV-03,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
CJH,PPS-DEV-04,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
CJH,PPS-DEV-05,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
CJH,PPS-DEV-06,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
CJH,PPS-DEV-07,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
CJH,PPS-DEV-08,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
CJH,PPS-DEV-09,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
CJH,PPS-DEV-10,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
CJH,PPS-DEV-11,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
CJH,PPS-DEV-12,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
CJH,PPS-DEV-13,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
CJH,PPS-DEV-14,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
CJH,PPS-DEV-15,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
CJH,PPS-DEV-16,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
CJH,PPS-DEV-17,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
CJH,PPS-DEV-18,v18,0,False,False,complete_code_fence,wrong_keys,invalid,,null,,,False,False,False,False,stop,106,27,"```json
{
  ""v18"": 0,
  ""e18"": null
}
```"
