id,item,name,error,gold,prediction,gold_evidence,predicted_evidence
PPS-DEV-01,v1,참가자격 특정기관 제한,FN,1,0,"라. 본 용역은 「고등교육법」 제2조에 따른 대학 또는 「산업교육진흥
및 산학연협력촉진에 관한 법률」 제25조에 따른 산학협력단만 참여 가능함",
PPS-DEV-048,v1,참가자격 특정기관 제한,FP,0,1,,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.
PPS-DEV-050,v1,참가자격 특정기관 제한,FP,0,1,,「농업기계화촉진법」제11조 및 같은 법 시행규칙 제17조에 따라 농업기계 사후 관리업[대형(업종코드:7268)또는 중형(업종코드:7269)또는 소형(업종코드:7270)]로 입찰참가자격 등록한 업체
PPS-DEV-057,v1,참가자격 특정기관 제한,FP,0,1,,라. 입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 경기도로 기재되어 있는 업체
PPS-DEV-058,v1,참가자격 특정기관 제한,FN,1,0,,
PPS-DEV-059,v1,참가자격 특정기관 제한,FP,0,1,,"공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다."
PPS-DEV-063,v1,참가자격 특정기관 제한,FN,1,0,,
PPS-DEV-066,v1,참가자격 특정기관 제한,FP,0,1,,"나. ｢청소년기본법｣ 제18조 및 ｢청소년활동진흥법｣ 제11조에 따라 경기도 여주, 양평 관내에 등록된 청소년수련시설(청소년수련관, [기관(공공시설)], 유스호스텔)로서, 여성가족부 청소년수련시설 종합평가 결과 “적정”등급 이상을 받고, 청소년활동정보서비스([기관홈페이지] 인증된 프로그램을 보유·운영하는 업체이어야 합니다."
PPS-DEV-072,v1,참가자격 특정기관 제한,FN,1,0,,
PPS-DEV-079,v1,참가자격 특정기관 제한,FP,0,1,,
PPS-DEV-059,v2,고시금액 미만 실적제한,FP,0,1,,"◦ 공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다."
PPS-DEV-06,v4,"고시금액 이상 특정기관, 특정실적",FN,1,0,다. 최근 5년간 국가기관이 발주한 국제회의 개최 대행 용역의 이행실적이 4억원 이상인 업체,
PPS-DEV-11,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체
PPS-DEV-042,v4,"고시금액 이상 특정기관, 특정실적",FN,1,0,,
PPS-DEV-053,v4,"고시금액 이상 특정기관, 특정실적",FN,1,0,④ 입찰공고일 기준 최근 3년 이내에 단일건으로 1억 원 이상 [수요기관(공공기관)]에서 발주한 유사사업 및 동등이상 관련 사업 등을 실적이 있는 업체(하도급 제외) ※ 실적증명이 가능하고 공고일 현재 용역이 완료된 것,
PPS-DEV-066,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,
PPS-DEV-071,v4,"고시금액 이상 특정기관, 특정실적",FP,0,1,,공고일 전일 기준 최근 10년 이내 국가 및 지자체 등 공공기관 또는 민간단체에서 발주하여 완료된 단일 행사 기준 5억원 이상 실적이 있는 업체이어야 합니다.
PPS-DEV-09,v5,고시금액 이상 지역제한,FP,0,1,,"주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다."
PPS-DEV-046,v5,고시금액 이상 지역제한,FN,1,0,,
PPS-DEV-049,v5,고시금액 이상 지역제한,FN,1,0,,
PPS-DEV-050,v5,고시금액 이상 지역제한,FP,0,1,,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체
PPS-DEV-061,v5,고시금액 이상 지역제한,FP,0,1,,
PPS-DEV-063,v5,고시금액 이상 지역제한,FP,0,1,,
PPS-DEV-070,v5,고시금액 이상 지역제한,FP,0,1,,주된 영업소의 소재지를 강원도 [지역:r1|단위=기초|광역=강원특별자치도]에 둔 업체로서
PPS-DEV-077,v5,고시금액 이상 지역제한,FP,0,1,,"(낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며, 동법 시행령 제92조 및 동법 시행규칙 제76조에 해당되지 않은 업체"
PPS-DEV-152,v5,고시금액 이상 지역제한,FP,0,1,,
PPS-DEV-07,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,마. 본사(주된 영업소)의 소재지가 서울특별시에 있는 업체
PPS-DEV-08,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,라. 입찰공고일 전일부터 계약체결일까지 주된 영업소가 서울특별시 [지역:r1|단위=기초|광역=서울특별시] 내에 소재하고 있는 업체이어야 합니다.,
PPS-DEV-10,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-043,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-045,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,"② 입찰 공고일 전일(단, 신규사업자인 경우 입찰공고일 이후를 포함)부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지가 경기도인 업체"
PPS-DEV-048,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.
PPS-DEV-057,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-061,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,,
PPS-DEV-062,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-070,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,,
PPS-DEV-072,v6,"고시금액 미만 지역제한 시,군,구",FN,1,0,,
PPS-DEV-076,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,입찰공고일 전일부터 입찰일(낙찰자는 계약 체결일)까지 주된 영업소 소재지가 제주특별자치도에 있는 업체
PPS-DEV-079,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,5) 본 사업은 전북특별자치도 내 본사를 둔 사업에 한해서 입찰 가능
PPS-DEV-119,v6,"고시금액 미만 지역제한 시,군,구",FP,0,1,,
PPS-DEV-09,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,"마. 주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다.",
PPS-DEV-039,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,⑤ 입찰공고일 전날부터 입찰일까지(낙찰자는 계약체결일까지) 주된 영업소의 소재지[법원등기부 상 본점소재지(개인사업자인 경우 사업자등록증 또는 관련 법령에 따른 허가·인가·면허·등록·신고 등에 관련서류에 기재된 사업장의 소재지)]가 경기도 또는 서울특별시인 업체,
PPS-DEV-048,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,다. 공고일 기준 부가가치세법에 따른 이벤트행사대행업으로 당해 사업에 관한 사업자등록증을 갖춘 경북에 소재한 실적이 우수한 업체.
PPS-DEV-054,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,"가. 입찰공고일 현재「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」제13조 및 같은 법 시행규칙 제14조에 따라 입찰의 참가자격을 갖춘 자로, 입찰공고일 전일부터 계약체결일까지 주된 영업소의 소재지를 경상남도, 부산광역시 내에 둔 사업자로 제한하며, 동법 시행령 제92조(부정당업자의 입찰참가자격 제한) 및 동법 시행규칙 제76조에 해당되지 않은 업체",
PPS-DEV-057,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,라. 입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 경기도로 기재되어 있는 업체
PPS-DEV-063,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,마. 입찰공고일 전일부터 입찰일(낙찰자는 계약체결일)까지 주된 영업소(지점 및 대리점 포함)“대구광역시”또는“경상북도”에 둔 업체,
PPS-DEV-072,v7,고시금액 미만 지역제한 인접 확대,FN,1,0,2) 입찰공고일 전일부터 계약체결일까지 법인등기부상 본점 소재지(개인사업자인 경우 사업장등록증 또는 관련 법령에 따른 허가·면허·등록·신고에 관련된 서류에 기재된 사업장의 소재지)를 계속 경기도 [지역:r1|단위=기초|광역=경기도] 또는 제주도에 둔 업체,
PPS-DEV-077,v7,고시금액 미만 지역제한 인접 확대,FP,0,1,,(낙찰자는 계약체결일까지 주된 영업소의 소재지를 강원특별자치도 내에 둔 사업자로 제한하며
PPS-DEV-03,v8,중복제한 (실적+지역),FP,0,1,,"가. 「지방자치단체를 당사자로 하는 계약에 관한 법률 시행령」 제13조 및 같은 법 시행규칙 제14조 규정에 의한 자격요건을 갖추고, 동법 제31조 및 시행령 제92조의 규정에 따라 부정당업자로 제재 처분 중에 있지 않으며, 제안서 접수 마감 전일까지 조달청 나라장터(G2B)에 경쟁입찰참가등록을 필한 업체"
PPS-DEV-09,v8,중복제한 (실적+지역),FP,0,1,,"주된 영업소(본사 소재지를 말함)가 입찰공고일 현재 광주광역시, 전라남도의 관할구역 안에 있어야 합니다."
PPS-DEV-11,v8,중복제한 (실적+지역),FN,1,0,최근 3년 이내에 단일 계약금액 5천만원 이상의 컨퍼런스·포럼 등 행사 운영 용역을 수행한 실적을 보유한 업체,
PPS-DEV-16,v8,중복제한 (실적+지역),FP,0,1,,해당사항 없음
PPS-DEV-27,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-31,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-036,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-041,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-049,v8,중복제한 (실적+지역),FP,0,1,,라. 체육교육학 전공이 있는 [기관(대학)]만 입찰 참여 가능합니다.
PPS-DEV-050,v8,중복제한 (실적+지역),FP,0,1,,공고일 전 일부터 입찰일까지(낙찰자는 계약체결일까지) 전라남도 또는 경상남도에 주된 영업소를 둔 업체
PPS-DEV-051,v8,중복제한 (실적+지역),FP,0,1,,③ 최근 5년 이내 이동형X선 투시장치(C-ARM) 장비 3억원 이상 대학병원에 납품한 실적이 있는 업체
PPS-DEV-052,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-054,v8,중복제한 (실적+지역),FN,1,0,,
PPS-DEV-057,v8,중복제한 (실적+지역),FP,0,1,,라. 입찰공고일 기준 법인등기부등본(개인사업자는 사업등록증명원) 상 주된 사무소 소재지가 경기도로 기재되어 있는 업체
PPS-DEV-059,v8,중복제한 (실적+지역),FP,0,1,,"공고일 기준 최근 3년 이내 공공기관(국가,지자체,공기업 포함) 통근버스 운행 실적이 2억원 이상 있는 업체만 참가 자격이 있습니다."
PPS-DEV-061,v8,중복제한 (실적+지역),FP,0,1,,
PPS-DEV-062,v8,중복제한 (실적+지역),FP,0,1,,"2) 공고일 전일 기준 최근 5년 이내 국가,정부투자기관에서 시행한 단일 건 3억 원(VAT포함) 이상의 축제, 공연 등 문화행사 수행실적이 있어야 합니다."
PPS-DEV-063,v8,중복제한 (실적+지역),FP,0,1,,다. 국가종합전자조달시스템(G2B) 입찰참가자격등록규정에 따라 입찰서 제출 마감일 전일까지 「경비업법」 제4조에 따른 시설경비업(업종코드 1164)을 등록하고 50명 이상의 보안인력을 보유한 업체
